Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
13:04:58	2.94	-0.01	100	29400	бТел
13:04:52	2.95	--	1	295	бРел
13:04:49	2.95	--	2	590	бРел
13:04:46	2.95	--	8	2360	бРел
13:04:43	2.95	--	42	12390	бРел
13:04:37	2.95	--	5	1475	бРел
13:04:34	2.95	0.01	24	7080	бРел
13:04:31	2.94	--	116	34104	бТел
13:04:28	2.94	--	82	24108	бТел
13:04:25	2.94	-0.01	25	7350	бТел
13:04:16	2.95	--	1	295	бРел
13:04:13	2.95	--	3	885	бРел
13:04:10	2.95	--	19	5605	бРел
13:04:07	2.95	--	93	27435	бРел
13:04:04	2.95	0.01	311	91745	бРел
13:04:01	2.94	--	1517	445998	бТел
13:03:58	2.94	-0.01	61	17934	бТел
13:03:31	2.95	--	3	885	бРел
13:03:28	2.95	--	13	3835	бРел
13:03:25	2.95	--	62	18290	бРел
13:03:22	2.95	0.01	314	92630	бРел
13:03:19	2.94	-0.01	18	5292	бТел
13:03:09	2.95	--	2	590	бРел
13:03:05	2.95	--	4	1180	бРел
13:03:02	2.95	0.01	20	5900	бРел
13:02:59	2.94	-0.01	1	294	бТел
13:02:38	2.95	--	4	1180	бРел
13:02:35	2.95	0.01	20	5900	бРел
13:02:32	2.94	-0.01	50	14700	бТел
13:02:26	2.95	--	1	295	бРел
13:02:23	2.95	--	3	885	бРел
13:02:20	2.95	0.01	12	3540	бРел
13:02:17	2.94	-0.01	64	18816	бТел
13:02:14	2.95	--	11	3309	бРел
13:02:11	2.95	0.01	25	7375	бРел
13:02:08	2.94	-0.01	122	35868	бТел
13:01:50	2.95	--	2	590	бРел
13:01:47	2.95	--	7	2065	бРел
13:01:41	2.95	0.01	2	590	бРел
13:01:38	2.94	-0.01	10	2940	бТел
13:01:35	2.95	--	1	295	бРел
13:01:32	2.95	--	2	590	бРел
13:01:29	2.95	--	10	2950	бРел
13:01:26	2.95	--	50	14750	бРел
13:01:11	2.95	--	2	590	бРел
13:01:08	2.95	0.01	10	2950	бРел
13:01:05	2.94	-0.01	50	14700	бТел
13:00:56	2.95	--	2	590	бРел
13:00:53	2.95	--	4	1180	бРел
13:00:41	2.95	--	3	885	бРел
13:00:38	2.95	--	16	4720	бРел
13:00:35	2.95	0.01	84	24780	бРел
13:00:32	2.94	--	391	114954	бТел
13:00:29	2.94	-0.01	204	59976	бТел
13:00:26	2.95	--	8	2360	бРел
13:00:23	2.95	--	7	2065	бРел
13:00:20	2.95	--	32	9440	бРел
13:00:17	2.95	--	65	19175	бРел
13:00:14	2.95	--	83	24485	бРел
13:00:11	2.95	--	311	91745	бРел
13:00:08	2.95	0.01	83	24485	бРел
13:00:05	2.94	-0.01	1461	429534	бТел
13:00:02	2.95	--	359	105905	бРел
11:30:00	2.95	--	0	0	бРел
11:30:00	2.95	--	0	0	бРел
11:29:59	2.95	--	1	295	бРел
11:29:56	2.95	--	4	1180	бРел
11:29:53	2.95	--	20	5900	бРел
11:29:50	2.95	--	98	28910	бРел
11:29:47	2.95	--	3	885	бРел
11:29:38	2.95	0.01	1	295	бРел
11:29:35	2.94	-0.01	6	1764	бТел
11:29:29	2.95	--	2	590	бРел
11:29:26	2.95	--	5	1475	бРел
11:29:23	2.95	--	26	7670	бРел
11:29:20	2.95	--	99	29205	бРел
11:29:05	2.95	--	1	295	бРел
11:29:02	2.95	--	2	590	бРел
11:28:52	2.95	--	1	295	бРел
11:28:49	2.95	0.01	7	2065	бРел
11:28:46	2.94	-0.01	35	10290	бТел
11:28:22	2.95	0.01	2	590	бРел
11:28:19	2.94	-0.01	5	1470	бТел
11:27:58	2.95	--	4	1180	бРел
11:27:55	2.95	--	12	3540	бРел
11:27:52	2.95	--	20	5900	бРел
11:27:37	2.95	--	2	590	бРел
11:27:34	2.95	--	10	2950	бРел
11:27:31	2.95	--	3	885	бРел
11:27:28	2.95	--	10	2950	бРел
11:27:25	2.95	--	50	14750	бРел
11:27:22	2.95	--	3	885	бРел
11:27:19	2.95	--	16	4720	бРел
11:27:16	2.95	--	7	2065	бРел
11:27:13	2.95	--	30	8850	бРел
11:27:10	2.95	0.01	3	885	бРел
11:27:07	2.94	-0.01	10	2940	бТел
11:27:04	2.95	--	4	1180	бРел
11:27:01	2.95	0.01	16	4720	бРел
11:26:58	2.94	-0.01	84	24696	бТел
11:26:55	2.95	0.01	1	295	бРел
11:26:52	2.94	--	1	294	бТел
11:26:43	2.94	-0.01	2	588	бТел
11:26:34	2.95	--	1	295	бРел
11:26:31	2.95	0.01	5	1475	бРел
11:26:28	2.94	-0.01	5	1693	бТел
11:26:22	2.95	--	3	885	бРел
11:26:19	2.95	--	9	2655	бРел
11:26:16	2.95	0.01	46	13570	бРел
11:26:13	2.94	-0.01	2	588	бТел
11:26:10	2.95	--	1	295	бРел
11:26:07	2.95	--	7	2065	бРел
11:26:04	2.95	--	34	10030	бРел
11:25:37	2.95	--	2	590	бРел
11:25:34	2.95	0.01	9	2655	бРел
11:25:31	2.94	--	46	13524	бТел
11:25:28	2.94	-0.01	100	29400	бТел
11:25:25	2.95	--	1	295	бРел
11:25:22	2.95	--	2	590	бРел
11:25:19	2.95	--	10	2950	бРел
11:25:16	2.95	0.01	2	590	бРел
11:25:13	2.94	-0.01	6	1764	бТел
11:25:07	2.95	--	1	295	бРел
11:25:04	2.95	--	2	590	бРел
11:25:01	2.95	0.01	8	2360	бРел
11:24:58	2.94	-0.01	40	11760	бТел
11:24:55	2.95	--	1	295	бРел
11:24:52	2.95	--	9	2655	бРел
11:24:49	2.95	--	22	6490	бРел
11:24:46	2.95	--	110	32450	бРел
11:24:43	2.95	--	50	14750	бРел
11:24:37	2.95	--	1	295	бРел
11:24:34	2.95	0.01	1	295	бРел
11:24:31	2.94	--	8	2352	бТел
11:24:13	2.94	-0.01	1	294	бТел
11:24:01	2.95	--	2	590	бРел
11:23:58	2.95	0.01	8	2360	бРел
11:23:55	2.94	-0.01	41	12054	бТел
11:23:52	2.95	--	26	7670	бРел
11:23:39	2.95	--	2	590	бРел
11:23:37	2.95	--	10	2950	бРел
11:23:33	2.95	--	53	15635	бРел
11:23:30	2.95	0.01	14	4130	бРел
11:23:28	2.94	-0.01	20	5880	бТел
11:23:22	2.95	--	1	295	бРел
11:23:19	2.95	--	3	885	бРел
11:23:15	2.95	--	4	1180	бРел
11:23:13	2.95	--	21	6195	бРел
11:23:09	2.95	--	3	885	бРел
11:23:07	2.95	--	14	4130	бРел
11:23:04	2.95	0.01	72	21240	бРел
11:23:00	2.94	--	27	8055	бТел
11:22:52	2.94	-0.01	1	294	бТел
11:22:43	2.95	--	1	295	бРел
11:22:40	2.95	0.01	3	885	бРел
11:22:36	2.94	--	12	3528	бТел
11:22:31	2.94	-0.01	2	588	бТел
11:22:28	2.95	--	2	590	бРел
11:22:25	2.95	0.01	3	885	бРел
11:22:10	2.94	-0.01	2	588	бТел
11:22:06	2.95	--	3	885	бРел
11:22:04	2.95	--	13	3835	бРел
11:22:01	2.95	0.01	70	20650	бРел
11:21:58	2.94	-0.01	48	14112	бТел
11:21:55	2.95	0.01	12	3540	бРел
11:21:52	2.94	--	61	17934	бТел
11:21:37	2.94	-0.01	1	294	бТел
11:21:34	2.95	--	3	885	бРел
11:21:31	2.95	--	12	3540	бРел
11:21:27	2.95	0.01	55	16225	бРел
11:21:25	2.94	--	20	5880	бТел
11:21:19	2.94	-0.01	1	294	бТел
11:21:12	2.95	--	1	295	бРел
11:21:10	2.95	0.01	2	590	бРел
11:21:07	2.94	--	10	2940	бТел
11:21:03	2.94	-0.01	3	887	бТел
11:21:00	2.95	0.01	4	1180	бРел
11:20:58	2.94	-0.01	25	7350	бТел
11:20:55	2.95	--	3	885	бРел
11:20:52	2.95	--	16	4720	бРел
11:20:48	2.95	--	73	21535	бРел
11:20:46	2.95	0.01	102	30090	бРел
11:20:42	2.94	--	512	150528	бТел
11:20:40	2.94	-0.01	9	2646	бТел
11:20:37	2.95	--	41	12095	бРел
11:20:33	2.95	0.01	2	590	бРел
11:20:31	2.94	--	7	2058	бТел
11:20:19	2.94	--	2	588	бТел
11:20:16	2.94	-0.01	1	294	бТел
11:20:10	2.95	--	3	885	бРел
11:20:07	2.95	--	8	2360	бРел
11:20:04	2.95	--	45	13275	бРел
11:20:01	2.95	--	223	65785	бРел
11:19:58	2.95	--	60	17700	бРел
11:19:55	2.95	0.01	301	88795	бРел
11:19:52	2.94	--	1503	441882	бТел
11:19:48	2.94	-0.01	11	3234	бТел
11:19:43	2.95	--	1	295	бРел
11:19:40	2.95	0.01	4	1180	бРел
11:19:37	2.94	-0.01	20	5880	бТел
11:19:34	2.95	0.01	1	295	бРел
11:19:31	2.94	-0.01	8	2352	бТел
11:19:28	2.95	--	26	7670	бРел
11:19:24	2.95	--	24	7080	бРел
11:19:21	2.95	0.01	116	34220	бРел
11:19:16	2.94	-0.01	1	294	бТел
11:18:58	2.95	--	1	295	бРел
11:18:55	2.95	0.01	3	885	бРел
11:18:51	2.94	-0.01	18	5292	бТел
11:18:33	2.95	0.01	1	295	бРел
11:18:30	2.94	-0.01	1	294	бТел
11:18:27	2.95	0.01	2	590	бРел
11:18:24	2.94	-0.01	10	2940	бТел
11:18:13	2.95	0.01	1	295	бРел
11:18:09	2.94	--	1	294	бТел
11:17:57	2.94	--	1	294	бТел
11:17:54	2.94	-0.01	1	294	бТел
11:17:39	2.95	--	2	590	бРел
11:17:36	2.95	--	6	1770	бРел
11:17:33	2.95	0.01	2	590	бРел
11:17:30	2.94	-0.01	10	2940	бТел
11:17:21	2.95	0.01	3	885	бРел
11:17:18	2.94	--	10	2940	бТел
11:17:12	2.94	-0.01	1	294	бТел
11:17:09	2.95	--	3	885	бРел
11:17:06	2.95	--	11	3245	бРел
11:16:57	2.95	--	4	1180	бРел
11:16:54	2.95	0.01	16	4720	бРел
11:16:51	2.94	-0.01	77	22638	бТел
11:16:48	2.95	0.01	195	57525	бРел
11:16:41	2.94	--	1	294	бТел
11:16:32	2.94	-0.01	1	294	бТел
11:16:26	2.95	--	1	295	бРел
11:16:23	2.95	--	2	590	бРел
11:16:20	2.95	--	4	1180	бРел
11:16:17	2.95	--	22	6490	бРел
11:16:14	2.95	--	103	30385	бРел
11:16:11	2.95	--	465	137175	бРел
11:16:08	2.95	--	2327	686465	бРел
11:16:05	2.95	--	1	295	бРел
11:16:02	2.95	--	4	1180	бРел
11:15:59	2.95	--	21	6195	бРел
11:15:56	2.95	0.01	2	590	бРел
11:15:53	2.94	-0.01	10	2940	бТел
11:15:44	2.95	--	2	590	бРел
11:15:41	2.95	--	11	3245	бРел
11:15:38	2.95	0.01	2	590	бРел
11:15:32	2.94	-0.01	2	588	бТел
11:15:17	2.95	--	2	590	бРел
11:15:14	2.95	--	7	2065	бРел
11:15:11	2.95	0.01	11	3245	бРел
11:15:08	2.94	--	29	8526	бТел
11:14:59	2.94	-0.01	1	294	бТел
11:14:56	2.95	0.01	1	295	бРел
11:14:53	2.94	-0.01	3	882	бТел
11:14:50	2.95	--	1	295	бРел
11:14:47	2.95	0.01	5	1475	бРел
11:14:44	2.94	-0.01	22	6468	бТел
11:14:41	2.95	--	4	1180	бРел
11:14:38	2.95	--	20	5900	бРел
11:14:35	2.95	--	1	295	бРел
11:14:32	2.95	--	2	590	бРел
11:14:17	2.95	--	3	885	бРел
11:14:14	2.95	0.01	5	1475	бРел
11:14:11	2.94	-0.01	30	8820	бТел
11:14:08	2.95	--	1	295	бРел
11:14:05	2.95	--	3	885	бРел
11:14:02	2.95	--	17	5015	бРел
11:13:59	2.95	--	20	5900	бРел
11:13:53	2.95	0.01	1	295	бРел
11:13:50	2.94	-0.01	2	588	бТел
11:13:47	2.95	--	5	1475	бРел
11:13:44	2.95	0.01	20	5900	бРел
11:13:41	2.94	-0.01	98	28812	бТел
11:13:35	2.95	--	1	295	бРел
11:13:32	2.95	--	6	1770	бРел
11:13:29	2.95	--	27	7965	бРел
11:13:14	2.95	--	1	295	бРел
11:13:11	2.95	--	5	1475	бРел
11:13:08	2.95	--	16	4720	бРел
11:13:05	2.95	--	81	23895	бРел
11:13:02	2.95	--	400	118000	бРел
11:12:56	2.95	--	1	295	бРел
11:12:53	2.95	--	7	2065	бРел
11:12:50	2.95	0.01	38	11210	бРел
11:12:47	2.94	-0.01	183	53802	бТел
11:12:44	2.95	--	1	295	бРел
11:12:38	2.95	--	3	885	бРел
11:12:35	2.95	0.01	2	590	бРел
11:12:32	2.94	-0.01	9	2646	бТел
11:12:29	2.95	--	39	11505	бРел
11:12:26	2.95	--	3	885	бРел
11:12:23	2.95	--	2	590	бРел
11:11:32	2.95	--	1	295	бРел
11:11:29	2.95	0.01	3	885	бРел
11:11:26	2.94	-0.01	14	4116	бТел
11:11:23	2.95	--	65	19175	бРел
11:11:20	2.95	--	18	5310	бРел
11:11:17	2.95	--	42	12390	бРел
11:11:02	2.95	--	2	590	бРел
11:10:59	2.95	--	1	295	бРел
11:10:56	2.95	--	1	295	бРел
11:10:47	2.95	--	1	295	бРел
11:10:44	2.95	--	7	2065	бРел
11:10:41	2.95	--	30	8850	бРел
11:10:38	2.95	--	2	590	бРел
11:10:35	2.95	0.01	7	2065	бРел
11:10:32	2.94	-0.01	33	9702	бТел
11:10:29	2.95	--	4	1180	бРел
11:10:26	2.95	--	19	5605	бРел
11:10:20	2.95	--	2	590	бРел
11:10:17	2.95	0.01	8	2360	бРел
11:10:14	2.94	-0.01	26	7644	бТел
11:10:11	2.95	--	1	295	бРел
11:10:08	2.95	0.01	6	1770	бРел
11:10:05	2.94	-0.01	23	6762	бТел
11:09:59	2.95	--	1	295	бРел
11:09:56	2.95	--	6	1770	бРел
11:09:44	2.95	--	2	590	бРел
11:09:35	2.95	--	3	885	бРел
11:09:32	2.95	--	12	3540	бРел
11:09:29	2.95	--	60	17700	бРел
11:09:08	2.95	--	2	590	бРел
11:09:05	2.95	--	4	1180	бРел
11:09:02	2.95	--	21	6195	бРел
11:08:59	2.95	--	13	3835	бРел
11:08:56	2.95	0.01	8	2360	бРел
11:08:47	2.94	-0.01	1	294	бТел
11:08:35	2.95	--	2	590	бРел
11:08:32	2.95	--	8	2360	бРел
11:08:29	2.95	--	40	11800	бРел
11:08:26	2.95	0.01	203	59885	бРел
11:08:23	2.94	-0.01	1010	296940	бТел
11:07:53	2.95	--	1	295	бРел
11:07:49	2.95	--	6	1770	бРел
11:07:46	2.95	--	28	8260	бРел
11:07:43	2.95	--	142	41890	бРел
11:07:34	2.95	0.01	1	295	бРел
11:07:31	2.94	-0.01	6	1764	бТел
11:07:28	2.95	--	3	885	бРел
11:07:25	2.95	--	14	4130	бРел
11:07:22	2.95	--	73	21535	бРел
11:07:19	2.95	--	6	1770	бРел
11:07:16	2.95	--	31	9145	бРел
11:07:13	2.95	--	4	1180	бРел
11:07:10	2.95	--	20	5900	бРел
11:07:07	2.95	--	1	295	бРел
11:07:04	2.95	0.01	10	2950	бРел
11:07:01	2.94	-0.01	5	1470	бТел
11:06:55	2.95	--	2	590	бРел
11:06:52	2.95	0.01	1	295	бРел
11:06:43	2.94	-0.01	1	294	бТел
11:06:34	2.95	--	3	885	бРел
11:06:31	2.95	0.01	15	4425	бРел
11:06:28	2.94	-0.01	76	22344	бТел
11:06:10	2.95	0.01	1	295	бРел
11:06:07	2.94	-0.01	2	588	бТел
11:06:01	2.95	--	1	295	бРел
11:05:37	2.95	--	1	295	бРел
11:05:34	2.95	0.01	7	2065	бРел
11:05:31	2.94	-0.01	49	14406	бТел
11:05:19	2.95	--	3	885	бРел
11:05:16	2.95	0.01	14	4130	бРел
11:05:13	2.94	-0.01	199	58506	бТел
11:05:10	2.95	--	1	295	бРел
11:05:07	2.95	--	11	3245	бРел
11:05:04	2.95	--	10	2950	бРел
11:04:46	2.95	--	4	1180	бРел
11:04:43	2.95	--	22	6490	бРел
11:04:40	2.95	0.01	123	36285	бРел
11:04:34	2.94	-0.01	50	14700	бТел
11:04:22	2.95	--	215	63425	бРел
11:04:19	2.95	--	247	72865	бРел
11:04:10	2.95	--	246	72570	бРел
11:04:07	2.95	--	33	9735	бРел
11:04:04	2.95	--	246	72570	бРел
11:04:01	2.95	--	5	1475	бРел
11:03:58	2.95	--	247	72865	бРел
11:03:52	2.95	--	496	146320	бРел
11:03:49	2.95	--	299	88205	бРел
11:03:43	2.95	--	247	72865	бРел
11:03:40	2.95	--	13	3835	бРел
11:03:37	2.95	--	246	72570	бРел
11:03:28	2.95	--	246	72570	бРел
11:03:25	2.95	--	247	72865	бРел
11:03:22	2.95	--	3	885	бРел
11:03:19	2.95	--	247	72865	бРел
11:03:13	2.95	--	296	87320	бРел
11:03:07	2.95	--	247	72865	бРел
11:02:58	2.95	--	256	75520	бРел
11:02:52	2.95	--	246	72570	бРел
11:02:49	2.95	--	247	72865	бРел
11:02:40	2.95	--	246	72570	бРел
11:02:37	2.95	--	246	72570	бРел
11:02:34	2.95	--	3	885	бРел
11:02:31	2.95	--	247	72865	бРел
11:02:25	2.95	--	246	72570	бРел
11:02:16	2.95	--	246	72570	бРел
11:02:12	2.95	--	11	3245	бРел
11:02:09	2.95	--	247	72865	бРел
11:02:06	2.95	--	246	72570	бРел
11:01:57	2.95	--	246	72570	бРел
11:01:55	2.95	0.01	247	72865	бРел
11:01:51	2.94	-0.01	50	14700	бТел
11:01:49	2.95	--	246	72570	бРел
11:01:45	2.95	--	16	4720	бРел
11:01:39	2.95	--	256	75520	бРел
11:01:36	2.95	--	32	9440	бРел
11:01:33	2.95	--	347	102365	бРел
11:01:30	2.95	--	250	73750	бРел
11:01:24	2.95	--	246	72570	бРел
11:01:18	2.95	--	3	885	бРел
11:01:15	2.95	--	253	74635	бРел
11:01:12	2.95	--	246	72570	бРел
11:01:07	2.95	--	246	72570	бРел
11:01:01	2.95	--	247	72865	бРел
11:00:57	2.95	--	141	41595	бРел
11:00:55	2.95	--	246	72570	бРел
11:00:46	2.95	--	246	72570	бРел
11:00:39	2.95	--	247	72865	бРел
11:00:34	2.95	0.01	246	72570	бРел
11:00:31	2.94	-0.01	100	29400	бТел
11:00:27	2.95	--	246	72570	бРел
11:00:21	2.95	--	247	72865	бРел
11:00:18	2.95	--	9	2655	бРел
11:00:15	2.95	--	306	90270	бРел
11:00:12	2.95	--	246	72570	бРел
11:00:06	2.95	0.01	247	72865	бРел
11:00:03	2.94	-0.01	2	588	бТел
10:59:57	2.95	--	246	72570	бРел
10:59:54	2.95	0.01	256	75520	бРел
10:59:51	2.94	-0.01	16	4704	бТел
10:59:48	2.95	--	247	72865	бРел
10:59:42	2.95	--	246	72570	бРел
10:59:33	2.95	0.01	946	279070	бРел
10:59:30	2.94	-0.01	259	76146	бТел
10:59:21	2.95	--	248	73160	бРел
10:59:15	2.95	0.01	246	72570	бРел
10:59:09	2.94	-0.01	257	75558	бТел
10:59:03	2.95	0.01	246	72570	бРел
10:59:01	2.94	-0.01	124	36456	бТел
10:58:57	2.95	--	246	72570	бРел
10:58:51	2.95	--	267	78765	бРел
10:58:45	2.95	--	246	72570	бРел
10:58:42	2.95	0.01	438	129210	бРел
10:58:36	2.94	-0.01	10	2940	бТел
10:58:33	2.95	0.01	247	72865	бРел
10:58:27	2.94	-0.01	266	78204	бТел
10:58:21	2.95	0.01	246	72570	бРел
10:58:12	2.94	--	137	40278	бРел
10:58:09	2.94	--	296	87024	бРел
10:58:06	2.94	--	100	29400	бРел
10:58:03	2.94	--	312	91728	бРел
10:58:00	2.94	--	200	58800	бРел
10:57:57	2.94	--	247	72618	бРел
10:57:54	2.94	--	285	83790	бРел
10:57:51	2.94	--	606	178164	бРел
10:57:48	2.94	--	246	72324	бРел
10:57:45	2.94	--	471	138474	бРел
10:57:39	2.94	--	248	72912	бРел
10:57:33	2.94	--	416	122304	бРел
10:57:27	2.94	0.01	246	72324	бРел
10:57:24	2.93	-0.01	124	36332	бТел
10:57:21	2.94	--	247	72618	бРел
10:57:18	2.94	--	416	122304	бРел
10:57:12	2.94	--	246	72324	бРел
10:57:09	2.94	--	26	7644	бРел
10:57:06	2.94	--	247	72618	бРел
10:57:03	2.94	--	8	2352	бРел
10:57:00	2.94	--	289	84966	бРел
10:56:54	2.94	--	250	73500	бРел
10:56:51	2.94	--	8	2352	бРел
10:56:48	2.94	--	247	72618	бРел
10:56:42	2.94	--	246	72324	бРел
10:56:36	2.94	--	271	79674	бРел
10:56:33	2.94	--	105	30870	бРел
10:56:30	2.94	--	255	74970	бРел
10:56:24	2.94	--	246	72324	бРел
10:56:18	2.94	--	246	72324	бРел
10:56:12	2.94	--	257	75558	бРел
10:56:05	2.94	--	246	72324	бРел
10:56:02	2.94	--	8	2352	бРел
10:55:59	2.94	--	246	72324	бРел
10:55:56	2.94	--	247	72618	бРел
10:55:53	2.94	--	26	7644	бРел
10:55:47	2.94	--	246	72324	бРел
10:55:44	2.94	--	605	177870	бРел
10:55:41	2.94	--	246	72324	бРел
10:55:35	2.94	--	249	73206	бРел
10:55:32	2.94	--	5	1470	бРел
10:55:29	2.94	--	275	80850	бРел
10:55:23	2.94	--	246	72324	бРел
10:55:17	2.94	0.01	247	72618	бРел
10:55:11	2.93	-0.01	276	80868	бТел
10:55:05	2.94	--	246	72324	бРел
10:54:59	2.94	0.01	257	75558	бРел
10:54:56	2.93	-0.01	20	5860	бТел
10:54:53	2.94	--	246	72324	бРел
10:54:50	2.94	--	27	7938	бРел
10:54:47	2.94	--	246	72324	бРел
10:54:41	2.94	--	247	72618	бРел
10:54:35	2.94	--	246	72324	бРел
10:54:32	2.94	--	9	2646	бРел
10:54:29	2.94	0.01	253	74382	бРел
10:54:26	2.93	-0.01	21	6153	бТел
10:54:23	2.94	--	247	72618	бРел
10:54:17	2.94	--	246	72324	бРел
10:54:11	2.94	--	247	72618	бРел
10:54:05	2.94	--	247	72618	бРел
10:54:02	2.94	--	15	4410	бРел
10:53:59	2.94	0.01	246	72324	бРел
10:53:50	2.93	--	63	18459	бРел
10:53:47	2.93	--	1052	308236	бРел
10:53:44	2.93	--	129	37797	бРел
10:53:41	2.93	--	274	80282	бРел
10:53:38	2.93	--	92	26956	бРел
10:53:35	2.93	--	364	106652	бРел
10:53:32	2.93	--	403	118079	бРел
10:53:29	2.93	--	1613	472609	бРел
10:53:26	2.93	--	5462	1600366	бРел
10:53:23	2.93	--	605	177265	бРел
10:53:20	2.93	--	327	95811	бРел
10:53:17	2.93	-0.01	904	264872	бТел
10:53:11	2.94	--	246	72324	бРел
10:53:05	2.94	--	254	74676	бРел
10:52:59	2.94	0.01	321	94374	бРел
10:52:56	2.93	-0.01	1766	517438	бТел
10:52:53	2.94	--	246	72324	бРел
10:52:47	2.94	0.01	276	81144	бРел
10:52:44	2.93	-0.01	50	14650	бТел
10:52:38	2.94	0.01	10	2940	бРел
10:52:35	2.93	--	1455	426315	бРел
10:52:32	2.93	--	2135	625555	бРел
10:52:28	2.93	-0.01	6420	1881060	бТел
10:52:26	2.94	--	7	2058	бРел
10:52:23	2.94	--	247	72618	бРел
10:52:20	2.94	--	246	72324	бРел
10:52:11	2.94	0.01	246	72324	бРел
10:52:08	2.93	-0.01	9999	2929707	бТел
10:52:05	2.94	--	247	72618	бРел
10:51:59	2.94	--	255	74970	бРел
10:51:56	2.94	--	120	35280	бРел
10:51:53	2.94	--	346	101724	бРел
10:51:47	2.94	--	88	25872	бРел
10:51:44	2.94	--	247	72618	бРел
10:51:41	2.94	--	246	72324	бРел
10:51:38	2.94	--	60	17640	бРел
10:51:35	2.94	--	246	72324	бРел
10:51:29	2.94	--	247	72618	бРел
10:51:26	2.94	--	112	32928	бРел
10:51:20	2.94	--	246	72324	бРел
10:51:17	2.94	--	2127	625338	бРел
10:51:14	2.94	--	246	72324	бРел
10:51:08	2.94	--	247	72618	бРел
10:51:05	2.94	--	255	74970	бРел
10:50:56	2.94	--	346	101724	бРел
10:50:50	2.94	--	271	79674	бРел
10:50:47	2.94	--	246	72324	бРел
10:50:41	2.94	--	246	72324	бРел
10:50:32	2.94	0.01	247	72618	бРел
10:50:29	2.93	--	261	76473	бТел
10:50:26	2.93	-0.01	20	5860	бТел
10:50:23	2.94	--	10	2940	бРел
10:50:20	2.94	0.01	246	72324	бРел
10:50:17	2.93	-0.01	10	2930	бТел
10:50:14	2.94	--	247	72618	бРел
10:50:08	2.94	--	246	72324	бРел
10:50:05	2.94	--	246	72324	бРел
10:50:02	2.94	--	70	20580	бРел
10:49:59	2.94	--	257	75558	бРел
10:49:50	2.94	--	246	72324	бРел
10:49:47	2.94	--	5	1470	бРел
10:49:44	2.94	--	246	72324	бРел
10:49:38	2.94	--	247	72618	бРел
10:49:35	2.94	--	247	72618	бРел
10:49:29	2.94	--	246	72324	бРел
10:49:23	2.94	0.01	258	75852	бРел
10:49:20	2.93	-0.01	6	1758	бТел
10:49:17	2.94	0.01	301	88494	бРел
10:49:08	2.93	-0.01	253	74129	бТел
10:49:05	2.94	--	247	72618	бРел
10:48:59	2.94	0.01	256	75264	бРел
10:48:53	2.93	--	599	175507	бТел
10:48:47	2.93	-0.01	257	75301	бТел
10:48:44	2.94	--	256	75264	бРел
10:48:35	2.94	0.01	255	74970	бРел
10:48:32	2.93	--	3	879	бТел
10:48:20	2.93	--	1	293	бТел
10:48:11	2.93	--	1	293	бТел
10:48:08	2.93	-0.01	7	2051	бТел
10:48:02	2.94	--	10	2940	бРел
10:47:56	2.94	--	3	882	бРел
10:47:47	2.94	--	301	88494	бРел
10:47:35	2.94	0.01	10	2940	бРел
10:47:17	2.93	--	3	879	бТел
10:47:08	2.93	-0.01	12	3516	бТел
10:46:53	2.94	--	9	2646	бРел
10:46:46	2.94	0.01	1	294	бРел
10:46:43	2.93	-0.01	6	1758	бТел
10:46:40	2.94	--	30	8820	бРел
10:46:34	2.94	--	35	10290	бРел
10:46:28	2.94	--	1	294	бРел
10:46:25	2.94	0.01	10	2940	бРел
10:46:19	2.93	--	1	293	бТел
10:46:01	2.93	-0.01	200	58600	бТел
10:45:58	2.94	--	1	294	бРел
10:45:52	2.94	0.01	67	19698	бРел
10:45:49	2.93	-0.01	80	23440	бТел
10:45:34	2.94	--	19	5586	бРел
10:45:28	2.94	0.01	100	29400	бРел
10:45:10	2.93	--	200	58600	бТел
10:45:07	2.93	-0.01	40	11720	бТел
10:45:01	2.94	--	10	2940	бРел
10:44:55	2.94	0.01	10	2940	бРел
10:44:43	2.93	-0.01	100	29300	бТел
10:44:34	2.94	0.01	9	2646	бРел
10:44:28	2.93	-0.01	10	2930	бТел
10:44:25	2.94	--	1	294	бРел
10:44:19	2.94	--	34	9996	бРел
10:44:07	2.94	0.01	47	13818	бРел
10:44:04	2.93	-0.01	1	293	бТел
10:44:01	2.94	0.01	5	1470	бРел
10:43:58	2.93	-0.01	2	586	бТел
10:43:55	2.94	--	20	5880	бРел
10:43:46	2.94	--	20	5880	бРел
10:43:43	2.94	0.01	1	294	бРел
10:43:40	2.93	--	50	14650	бТел
10:43:37	2.93	-0.01	8	2344	бТел
10:43:34	2.94	0.01	10	2940	бРел
10:43:25	2.93	-0.01	20	5860	бТел
10:43:22	2.94	0.01	3	882	бРел
10:43:19	2.93	-0.01	120	35160	бТел
10:43:13	2.94	--	3	882	бРел
10:42:58	2.94	--	14	4116	бРел
10:42:52	2.94	0.01	247	72618	бРел
10:42:49	2.93	-0.01	110	32230	бТел
10:42:46	2.94	0.01	246	72324	бРел
10:42:43	2.93	-0.01	253	74129	бТел
10:42:34	2.94	--	248	72912	бРел
10:42:31	2.94	--	246	72324	бРел
10:42:25	2.94	--	256	75264	бРел
10:42:16	2.94	--	247	72618	бРел
10:42:10	2.94	0.01	246	72324	бРел
