Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
11:22:21	10.27	-0.01	2	2054	бТел
11:22:15	10.28	0.01	115	118219	бРел
11:22:12	10.27	--	25	25675	бТел
11:22:09	10.27	--	26	26702	бТел
11:22:03	10.27	--	70	71890	бТел
11:22:01	10.27	--	1	1027	бТел
11:21:58	10.27	--	100	102700	бТел
11:21:54	10.27	--	7	7189	бТел
11:21:52	10.27	--	14	14378	бТел
11:21:45	10.27	--	7	7189	бТел
11:21:42	10.27	--	1	1027	бТел
11:21:40	10.27	-0.01	9	9243	бТел
11:21:34	10.28	0.01	53	54576	бРел
11:21:31	10.27	--	59	61342	бТел
11:21:27	10.27	--	3	3081	бТел
11:21:25	10.27	--	7	7189	бТел
11:21:22	10.27	--	70	71890	бТел
11:21:15	10.27	--	31	31837	бТел
11:21:12	10.27	-0.01	21	21567	бТел
11:21:10	10.28	0.01	140	143920	бРел
11:21:06	10.27	--	29	29783	бТел
11:21:03	10.27	--	70	71890	бТел
11:21:00	10.27	--	1	1027	бТел
11:20:58	10.27	--	97	99619	бТел
11:20:55	10.27	--	8	8216	бТел
11:20:51	10.27	--	1	1027	бТел
11:20:46	10.27	--	7	7189	бТел
11:20:42	10.27	--	1	1027	бТел
11:20:39	10.27	--	23	23621	бТел
11:20:33	10.27	--	16	16432	бТел
11:20:30	10.27	--	96	99434	бТел
11:20:28	10.27	--	3	3081	бТел
11:20:24	10.27	--	92	94484	бТел
11:20:21	10.27	-0.01	1	1027	бТел
11:20:19	10.28	0.01	3	3084	бРел
11:20:15	10.27	--	7	7189	бТел
11:20:12	10.27	--	1	1027	бТел
11:20:10	10.27	--	41	42107	бТел
11:20:03	10.27	--	7	7189	бТел
11:20:01	10.27	--	15	15405	бТел
11:19:57	10.27	--	100	102700	бТел
11:19:55	10.27	-0.01	7	7189	бТел
11:19:52	10.28	0.01	501	515027	бРел
11:19:45	10.27	--	7	7189	бТел
11:19:43	10.27	--	1	1027	бТел
11:19:40	10.27	--	23	23621	бТел
11:19:34	10.27	--	7	7189	бТел
11:19:31	10.27	--	84	86832	бТел
11:19:27	10.27	--	70	72167	бТел
11:19:24	10.27	--	19	19513	бТел
11:19:21	10.27	--	73	74971	бТел
11:19:15	10.27	--	7	7189	бТел
11:19:12	10.27	-0.01	1	1027	бТел
11:19:06	10.28	0.01	106	108968	бРел
11:19:04	10.27	--	7	7189	бТел
11:19:00	10.27	--	91	93457	бТел
11:18:58	10.27	--	10	10270	бТел
11:18:55	10.27	--	7	7189	бТел
11:18:51	10.27	--	10	10270	бТел
11:18:45	10.27	--	7	7189	бТел
11:18:43	10.27	--	1	1027	бТел
11:18:39	10.27	--	23	23621	бТел
11:18:36	10.27	--	9	9243	бТел
11:18:33	10.27	--	7	7189	бТел
11:18:30	10.27	--	1	1027	бТел
11:18:27	10.27	--	98	101488	бТел
11:18:24	10.27	--	20	20540	бТел
11:18:21	10.27	--	23	23621	бТел
11:18:18	10.27	--	9	9243	бТел
11:18:16	10.27	--	8	8216	бТел
11:18:13	10.27	--	1	1027	бТел
11:18:09	10.27	--	82	84214	бТел
11:18:03	10.27	--	6	6162	бТел
11:18:00	10.27	--	1	1027	бТел
11:17:57	10.27	--	100	102700	бТел
11:17:54	10.27	--	8	8216	бТел
11:17:51	10.27	--	1	1027	бТел
11:17:48	10.27	--	9	9243	бТел
11:17:45	10.27	--	7	7189	бТел
11:17:42	10.27	--	1	1027	бТел
11:17:39	10.27	--	23	23621	бТел
11:17:33	10.27	--	7	7189	бТел
11:17:30	10.27	--	1	1027	бТел
11:17:27	10.27	--	3	3081	бТел
11:17:24	10.27	-0.01	106	109704	бТел
11:17:21	10.28	--	42	43176	бРел
11:17:18	10.28	0.01	21	21588	бРел
11:17:15	10.27	--	16	16432	бТел
11:17:12	10.27	--	1	1027	бТел
11:17:09	10.27	--	26	26702	бТел
11:17:03	10.27	--	7	7189	бТел
11:17:00	10.27	--	4	4108	бТел
11:16:57	10.27	--	159	163293	бТел
11:16:54	10.27	--	7	7189	бТел
11:16:51	10.27	--	13	13351	бТел
11:16:45	10.27	--	120	123240	бТел
11:16:41	10.27	-0.01	15	15405	бТел
11:16:38	10.28	0.01	30	30839	бРел
11:16:35	10.27	--	75	77025	бТел
11:16:32	10.27	--	1	1027	бТел
11:16:29	10.27	--	3	3081	бТел
11:16:26	10.27	--	33	34876	бТел
11:16:23	10.27	--	90	93313	бТел
11:16:17	10.27	-0.01	7	7189	бТел
11:16:14	10.28	0.01	64	65792	бРел
11:16:11	10.27	--	36	36972	бТел
11:16:08	10.27	--	31	31837	бТел
11:16:05	10.27	--	7	7189	бТел
11:16:02	10.27	--	1	1027	бТел
11:15:59	10.27	--	97	99619	бТел
11:15:56	10.27	--	7	7189	бТел
11:15:53	10.27	--	72	73944	бТел
11:15:50	10.27	--	62	63674	бТел
11:15:47	10.27	--	5	5135	бТел
11:15:44	10.27	--	7	7189	бТел
11:15:41	10.27	--	31	31837	бТел
11:15:38	10.27	--	32	32864	бТел
11:15:35	10.27	--	7	7189	бТел
11:15:32	10.27	--	1	1027	бТел
11:15:29	10.27	--	3	3081	бТел
11:15:26	10.27	--	38	39026	бТел
11:15:23	10.27	--	117	121001	бТел
11:15:17	10.27	--	7	7189	бТел
11:15:14	10.27	--	16	16432	бТел
11:15:11	10.27	-0.01	27	27729	бТел
11:15:08	10.28	0.01	30	30839	бРел
11:15:05	10.27	--	40	41080	бТел
11:15:02	10.27	--	14	14378	бТел
11:14:59	10.27	-0.01	97	99619	бТел
11:14:56	10.28	--	37	38036	бРел
11:14:53	10.28	0.01	22	22616	бРел
11:14:50	10.27	--	62	63674	бТел
11:14:44	10.27	--	31	31837	бТел
11:14:41	10.27	-0.01	55	56485	бТел
11:14:38	10.28	0.01	10	10280	бРел
11:14:35	10.27	--	7	7189	бТел
11:14:32	10.27	--	1	1027	бТел
11:14:29	10.27	--	12	12324	бТел
11:14:26	10.27	--	7	7189	бТел
11:14:23	10.27	--	60	62071	бТел
11:14:19	10.27	--	57	58929	бТел
11:14:17	10.27	--	7	7189	бТел
11:14:11	10.27	--	89	91403	бТел
11:14:08	10.27	--	7	7189	бТел
11:14:05	10.27	--	27	27729	бТел
11:14:02	10.27	-0.01	91	93457	бТел
11:13:59	10.28	0.01	7	7196	бРел
11:13:56	10.27	--	17	17459	бТел
11:13:53	10.27	-0.01	1	1027	бТел
11:13:47	10.28	0.01	37	38036	бРел
11:13:41	10.27	--	32	32864	бТел
11:13:35	10.27	--	7	7189	бТел
11:13:32	10.27	--	51	52377	бТел
11:13:29	10.27	--	3	3081	бТел
11:13:26	10.27	--	7	7189	бТел
11:13:23	10.27	--	42	43134	бТел
11:13:20	10.27	--	94	97380	бТел
11:13:17	10.27	--	68	69836	бТел
11:13:14	10.27	--	2	2054	бТел
11:13:11	10.27	--	26	26702	бТел
11:13:08	10.27	--	17	17459	бТел
11:13:05	10.27	--	7	7189	бТел
11:13:02	10.27	--	6	6162	бТел
11:12:59	10.27	--	107	109889	бТел
11:12:56	10.27	--	7	7189	бТел
11:12:53	10.27	--	1	1027	бТел
11:12:50	10.27	--	9	9243	бТел
11:12:47	10.27	--	7	7189	бТел
11:12:41	10.27	--	182	186914	бТел
11:12:35	10.27	--	7	7189	бТел
11:12:32	10.27	--	1	1027	бТел
11:12:29	10.27	--	3	3081	бТел
11:12:26	10.27	--	12	12324	бТел
11:12:23	10.27	--	23	23621	бТел
11:12:20	10.27	--	38	39498	бТел
11:12:17	10.27	--	72	74313	бТел
11:12:14	10.27	-0.01	1	1027	бТел
11:12:11	10.28	0.01	76	78128	бРел
11:12:05	10.27	--	12	12324	бТел
11:12:02	10.27	--	7	7189	бТел
11:11:59	10.27	--	100	102700	бТел
11:11:56	10.27	--	7	7189	бТел
11:11:53	10.27	--	1	1027	бТел
11:11:47	10.27	--	6	6162	бТел
11:11:44	10.27	-0.01	10	10270	бТел
11:11:41	10.28	0.01	93	95604	бРел
11:11:34	10.27	--	8	8216	бТел
11:11:32	10.27	--	40	41080	бТел
11:11:29	10.27	--	3	3081	бТел
11:11:26	10.27	--	11	11297	бТел
11:11:23	10.27	--	23	23621	бТел
11:11:17	10.27	--	94	97380	бТел
11:11:14	10.27	--	9	9243	бТел
11:11:11	10.27	-0.01	5	5135	бТел
11:11:08	10.28	--	2	2056	бТел
11:11:05	10.28	0.01	13	13364	бРел
11:10:59	10.27	-0.01	97	99619	бТел
11:10:56	10.28	--	7	7196	бТел
11:10:53	10.28	--	1	1028	бТел
11:10:47	10.28	--	7	7196	бТел
11:10:44	10.28	--	1	1028	бТел
11:10:41	10.28	--	52	53456	бТел
11:10:35	10.28	0.01	33	34766	бРел
11:10:32	10.27	-0.01	1	1027	бТел
11:10:23	10.28	--	14	14577	бТел
11:10:20	10.28	--	22	22616	бТел
11:10:17	10.28	--	5	5140	бТел
11:10:14	10.28	--	101	104670	бТел
11:10:11	10.28	--	27	27756	бТел
11:10:08	10.28	0.01	31	31867	бРел
11:10:05	10.27	--	12	12324	бТел
11:10:02	10.27	--	1	1027	бТел
11:09:59	10.27	--	497	510419	бТел
11:09:56	10.27	--	7	7189	бТел
11:09:53	10.27	--	1	1027	бТел
11:09:47	10.27	--	13	13351	бТел
11:09:44	10.27	--	7	7189	бТел
11:09:41	10.27	--	24	24648	бТел
11:09:35	10.27	-0.01	21	21567	бТел
11:09:26	10.28	0.01	3	3084	жпптел
11:09:23	10.27	-0.02	1	1027	бТел
11:09:17	10.29	0.02	25	25724	бРел
11:09:14	10.27	--	43	44664	бТел
11:09:11	10.27	--	85	87633	бТел
11:09:02	10.27	--	5	5135	бТел
11:08:59	10.27	-0.01	106	108862	бТел
11:08:56	10.28	--	7	7196	бТел
11:08:53	10.28	--	22	22616	бТел
11:08:44	10.28	--	7	7196	бТел
11:08:41	10.28	--	308	316624	бТел
11:08:35	10.28	--	7	7196	бТел
11:08:32	10.28	--	27	27756	бТел
11:08:26	10.28	--	16	16448	бТел
11:08:22	10.28	--	23	23644	бТел
11:08:17	10.28	--	1	1028	бТел
11:08:14	10.28	--	7	7196	бТел
11:08:11	10.28	-0.01	95	98502	бТел
11:08:08	10.29	0.01	31	31898	бРел
11:08:05	10.28	--	20	20560	бТел
11:08:01	10.28	--	1	1028	бТел
11:07:59	10.28	--	111	114108	бТел
11:07:56	10.28	--	7	7196	бТел
11:07:53	10.28	--	10	10280	бТел
11:07:43	10.28	--	13	13364	бТел
11:07:40	10.28	--	24	24672	бТел
11:07:33	10.28	--	30	30839	бТел
11:07:31	10.28	-0.01	1	1028	бТел
11:07:25	10.29	0.01	8	8232	бРел
11:07:22	10.28	--	32	32896	бТел
11:07:13	10.28	--	23	23644	бТел
11:07:10	10.28	--	89	92417	бТел
11:07:07	10.28	--	64	66737	бТел
11:07:04	10.28	-0.02	14	14392	бТел
11:07:01	10.3	0.02	20	20600	бРел
11:06:58	10.28	--	97	99716	бТел
11:06:55	10.28	--	7	7196	бТел
11:06:51	10.28	--	2	2056	бТел
11:06:49	10.28	--	5	5140	бТел
11:06:46	10.28	--	9	9252	бТел
11:06:43	10.28	--	9	9827	бТел
11:06:40	10.28	--	24	24672	бТел
11:06:34	10.28	--	7	7196	бТел
11:06:31	10.28	--	6	6168	бТел
11:06:25	10.28	--	0	0	бТел
11:06:22	10.28	-0.02	14	14392	бТел
11:06:16	10.3	0.02	839	864170	бРел
11:06:13	10.28	--	30	30839	бТел
11:06:10	10.28	--	65	67344	бТел
11:06:07	10.28	--	89	91810	бТел
11:06:04	10.28	-0.02	7	7196	бТел
11:06:01	10.3	0.02	25	25750	бРел
11:05:57	10.28	--	97	99716	бТел
11:05:54	10.28	-0.01	88	90464	бТел
11:05:51	10.29	0.01	5	5145	бРел
11:05:45	10.28	--	6	6168	бТел
11:05:43	10.28	-0.01	16	16448	бТел
11:05:40	10.29	0.01	25	25724	бРел
11:05:34	10.28	--	26	26728	бТел
11:05:31	10.28	--	1	1028	бТел
11:05:27	10.28	--	12	12336	бТел
11:05:21	10.28	-0.02	11	11308	бТел
11:05:19	10.3	--	0	0	бРел
11:05:16	10.3	0.02	31	31930	бРел
11:05:13	10.28	--	13	13364	бТел
11:05:10	10.28	--	36	37008	бТел
11:05:07	10.28	--	94	97474	бТел
11:05:04	10.28	--	0	0	бТел
11:05:01	10.28	--	2	2056	бТел
11:04:58	10.28	-0.01	97	99716	бТел
11:04:54	10.29	0.01	34	34986	бРел
11:04:52	10.28	-0.01	1	1028	бТел
11:04:49	10.29	0.01	100	102899	бРел
11:04:46	10.28	--	35	35980	бТел
11:04:43	10.28	--	6	6168	бТел
11:04:40	10.28	--	11	11308	бТел
11:04:37	10.28	--	22	22616	бТел
11:04:33	10.28	--	7	7196	бТел
11:04:31	10.28	--	1	1028	бТел
11:04:25	10.28	--	7	7196	бТел
11:04:19	10.28	--	3	3084	бТел
11:04:13	10.28	--	8	8224	бТел
11:04:10	10.28	--	27	27756	бТел
11:04:03	10.28	--	120	124202	бТел
11:04:01	10.28	--	1	1028	бТел
11:03:58	10.28	-0.01	102	104856	бТел
11:03:54	10.29	0.01	35	36015	бРел
11:03:52	10.28	-0.01	12	12336	бТел
11:03:49	10.29	0.01	70	72030	бРел
11:03:43	10.28	--	8	8224	бТел
11:03:40	10.28	--	36	37008	бТел
11:03:34	10.28	--	0	0	бТел
11:03:31	10.28	--	1	1028	бТел
11:03:27	10.28	-0.02	9	9252	бТел
11:03:25	10.3	0.02	30	30900	бРел
11:03:21	10.28	--	22	22616	бТел
11:03:19	10.28	--	0	0	бТел
11:03:13	10.28	-0.02	8	8224	бТел
11:03:09	10.3	0.02	40	41200	бРел
11:03:04	10.28	--	32	33183	бТел
11:03:00	10.28	-0.02	152	156811	бТел
11:02:57	10.3	0.01	12	12360	бРел
11:02:55	10.29	--	29	29840	бТел
11:02:48	10.29	--	25	25724	бТел
11:02:43	10.29	0.01	9	9261	бРел
11:02:39	10.28	--	28	28784	бТел
11:02:34	10.28	-0.01	7	7196	бТел
11:02:31	10.29	0.01	9	9261	бРел
11:02:22	10.28	--	39	40092	бТел
11:02:12	10.28	--	8	8224	бТел
11:02:09	10.28	--	27	27756	бТел
11:02:00	10.28	--	94	97474	бТел
11:01:57	10.28	--	99	101772	бТел
11:01:54	10.28	-0.02	12	12336	бТел
11:01:51	10.3	0.02	29	29870	бРел
11:01:49	10.28	-0.01	9	9252	бТел
11:01:45	10.29	0.01	25	25724	бРел
11:01:42	10.28	--	17	17476	бТел
11:01:39	10.28	-0.01	2	2056	бТел
11:01:36	10.29	0.01	15	15434	бРел
11:01:33	10.28	-0.01	8	8224	бТел
11:01:30	10.29	--	12	12347	бРел
11:01:27	10.29	0.01	29	29840	бРел
11:01:24	10.28	--	7	7196	бТел
11:01:21	10.28	--	23	23644	бТел
11:01:15	10.28	--	36	37008	бТел
11:01:12	10.28	-0.01	8	8224	бТел
11:01:09	10.29	0.01	37	38073	бРел
11:01:03	10.28	--	68	69904	бТел
11:01:00	10.28	--	118	121303	бТел
11:00:57	10.28	--	114	118034	бТел
11:00:54	10.28	--	37	38036	бТел
11:00:48	10.28	-0.01	1	1028	бТел
11:00:45	10.29	0.01	92	94667	бРел
11:00:42	10.28	--	16	16448	бТел
11:00:39	10.28	-0.01	51	52428	бТел
11:00:36	10.29	0.01	88	90551	бРел
11:00:34	10.28	--	7	7196	бТел
11:00:31	10.28	-0.01	1	1028	бТел
11:00:24	10.29	0.01	8	8232	бРел
11:00:21	10.28	--	51	52428	бТел
11:00:18	10.28	--	1	1028	бТел
11:00:12	10.28	--	8	8224	бТел
11:00:09	10.28	--	36	37008	бТел
11:00:06	10.28	--	6	6168	бТел
11:00:03	10.28	--	7	7196	бТел
11:00:00	10.28	-0.01	92	94576	бТел
10:59:57	10.29	0.01	43	44812	бРел
10:59:54	10.28	--	66	68125	бТел
10:59:48	10.28	--	1	1028	бТел
10:59:42	10.28	--	13	13364	бТел
10:59:39	10.28	--	33	33924	бТел
10:59:36	10.28	--	14	14392	бТел
10:59:33	10.28	--	32	32896	бТел
10:59:30	10.28	--	1	1028	бТел
10:59:27	10.28	--	13	13364	бТел
10:59:24	10.28	--	7	7196	бТел
10:59:21	10.28	--	22	22616	бТел
10:59:18	10.28	--	1	1028	бТел
10:59:12	10.28	--	8	8224	бТел
10:59:09	10.28	--	36	37008	бТел
10:59:03	10.28	--	7	7196	бТел
10:59:00	10.28	--	44	45232	бТел
10:58:57	10.28	--	97	99716	бТел
10:58:54	10.28	--	101	104670	бТел
10:58:51	10.28	--	1	1028	бТел
10:58:42	10.28	--	28	28784	бТел
10:58:39	10.28	--	24	24672	бТел
10:58:36	10.28	--	7	7196	бТел
10:58:33	10.28	--	8	8224	бТел
10:58:30	10.28	-0.01	1	1028	бТел
10:58:24	10.29	0.01	29	29840	бРел
10:58:21	10.28	--	24	24672	бТел
10:58:12	10.28	--	8	8224	бТел
10:58:09	10.28	--	27	27756	бТел
10:58:03	10.28	-0.01	6	6168	бТел
10:58:00	10.29	0.01	6	6173	бРел
10:57:57	10.28	--	97	99716	бТел
10:57:54	10.28	--	34	35599	бТел
10:57:51	10.28	--	67	69071	бТел
10:57:48	10.28	--	1	1028	бТел
10:57:45	10.28	--	30	30839	бТел
10:57:42	10.28	--	33	33924	бТел
10:57:39	10.28	-0.01	24	24672	бТел
10:57:36	10.29	0.01	10	10290	бРел
10:57:33	10.28	--	7	7196	бТел
10:57:27	10.28	--	1	1028	бТел
10:57:24	10.28	--	32	32896	бТел
10:57:21	10.28	-0.01	29	29811	бТел
10:57:18	10.29	0.01	27	27782	бРел
10:57:12	10.28	--	8	8224	бТел
10:57:09	10.28	--	27	27756	бТел
10:57:06	10.28	--	18	18504	бТел
10:57:03	10.28	--	8	8224	бТел
10:57:00	10.28	--	8	8224	бТел
10:56:57	10.28	--	90	92520	бТел
10:56:51	10.28	--	101	104670	бТел
10:56:48	10.28	--	31	31867	бТел
10:56:45	10.28	--	119	122331	бТел
10:56:42	10.28	--	8	8224	бТел
10:56:39	10.28	--	25	25700	бТел
10:56:33	10.28	--	7	7196	бТел
10:56:30	10.28	--	24	24672	бТел
10:56:27	10.28	--	3	3084	бТел
10:56:24	10.28	--	19	19532	бТел
10:56:21	10.28	--	51	52428	бТел
10:56:18	10.28	--	62	63735	бТел
10:56:12	10.28	--	8	8224	бТел
10:56:09	10.28	--	75	77100	бТел
10:56:05	10.28	--	20	20560	бТел
10:56:02	10.28	--	3	3084	бТел
10:55:58	10.28	-0.01	102	104856	бТел
10:55:56	10.29	0.01	5	5145	бРел
10:55:53	10.28	--	17	17476	бТел
10:55:50	10.28	--	95	98502	бТел
10:55:47	10.28	--	19	19532	бТел
10:55:43	10.28	--	8	8224	бТел
10:55:41	10.28	--	1	1028	бТел
10:55:38	10.28	-0.01	43	44204	бТел
10:55:34	10.29	0.01	12	12347	бРел
10:55:32	10.28	--	19	19532	бТел
10:55:29	10.28	--	4	4112	бТел
10:55:26	10.28	0.01	78	80297	бРел
10:55:23	10.27	--	29	29783	бТел
10:55:20	10.27	--	4	4108	бТел
10:55:14	10.27	--	8	8216	бТел
10:55:11	10.27	--	42	43134	бТел
10:55:08	10.27	--	20	20540	бТел
10:55:05	10.27	--	7	7189	бТел
10:55:01	10.27	--	194	199238	бТел
10:54:59	10.27	-0.01	90	92430	бТел
10:54:55	10.28	0.01	1	1028	бРел
10:54:53	10.27	-0.01	7	7189	бТел
10:54:50	10.28	0.01	121	125230	бРел
10:54:47	10.27	--	19	19513	бТел
10:54:44	10.27	--	8	8216	бТел
10:54:41	10.27	--	39	40053	бТел
10:54:35	10.27	--	7	7189	бТел
10:54:31	10.27	--	1	1027	бТел
10:54:29	10.27	-0.01	69	70863	бТел
10:54:26	10.28	0.01	40	41120	бРел
10:54:23	10.27	--	29	29783	бТел
10:54:20	10.27	--	29	29783	бТел
10:54:14	10.27	--	8	8216	бТел
10:54:11	10.27	--	42	43134	бТел
10:54:08	10.27	--	11	11297	бТел
10:54:05	10.27	--	51	52377	бТел
10:54:02	10.27	--	4	4108	бТел
10:53:59	10.27	--	175	179725	бТел
10:53:53	10.27	--	7	7189	бТел
10:53:50	10.27	--	16	16432	бТел
10:53:47	10.27	--	135	139487	бТел
10:53:44	10.27	-0.01	27	27729	бТел
10:53:41	10.28	0.01	40	41120	бРел
10:53:38	10.27	-0.01	6	6162	бТел
10:53:35	10.28	0.01	8	8224	бРел
10:53:32	10.27	--	1	1027	бТел
10:53:29	10.27	-0.01	15	15405	бТел
10:53:26	10.28	0.01	24	24672	бРел
10:53:23	10.27	--	29	29783	бТел
10:53:20	10.27	--	16	16432	бТел
10:53:17	10.27	--	2	2054	бТел
10:53:14	10.27	--	23	23621	бТел
10:53:11	10.27	--	27	27729	бТел
10:53:08	10.27	-0.01	44	45188	бТел
10:53:05	10.28	0.01	11	11308	бРел
10:53:02	10.27	--	26	26702	бТел
10:52:59	10.27	--	173	177671	бТел
10:52:53	10.27	-0.01	8	8216	бТел
10:52:50	10.28	0.01	18	18504	бРел
10:52:47	10.27	--	52	54143	бТел
10:52:44	10.27	--	74	76100	бТел
10:52:40	10.27	--	44	45188	бТел
10:52:38	10.27	--	34	34918	бТел
10:52:35	10.27	-0.01	7	7189	бТел
10:52:32	10.28	0.01	6	6168	бРел
10:52:28	10.27	--	15	15405	бТел
10:52:26	10.27	--	24	24648	бТел
10:52:23	10.27	--	7	7189	бТел
10:52:20	10.27	--	16	16432	бТел
10:52:14	10.27	--	34	34918	бТел
10:52:11	10.27	--	16	16432	бТел
10:52:05	10.27	--	12	12324	бТел
10:52:02	10.27	--	1	1027	бТел
10:51:59	10.27	--	284	291668	бТел
10:51:56	10.27	--	17	17459	бТел
10:51:53	10.27	--	8	8216	бТел
10:51:50	10.27	--	16	16432	бТел
10:51:43	10.27	--	102	105596	бТел
10:51:41	10.27	--	78	80106	бТел
10:51:35	10.27	--	25	25675	бТел
10:51:32	10.27	-0.01	65	66755	бТел
10:51:29	10.28	0.01	5	5140	бРел
10:51:26	10.27	--	2	2054	бТел
10:51:23	10.27	--	44	45188	бТел
10:51:20	10.27	--	1	1027	бТел
10:51:14	10.27	--	26	26702	бТел
10:51:11	10.27	-0.01	1	1027	бТел
10:51:05	10.28	0.01	12	12336	бРел
10:50:59	10.27	--	99	101673	бТел
10:50:56	10.27	--	19	19513	бТел
10:50:53	10.27	--	20	20540	бТел
10:50:50	10.27	--	1	1027	бТел
10:50:47	10.27	--	1	1027	бТел
10:50:44	10.27	--	6	6162	бТел
10:50:41	10.27	-0.01	95	98407	бТел
10:50:38	10.28	0.01	5	5140	бРел
10:50:34	10.27	--	27	27729	бТел
10:50:29	10.27	--	1	1027	бТел
10:50:23	10.27	--	50	51350	бТел
10:50:20	10.27	--	1	1027	бТел
10:50:14	10.27	--	448	460096	бТел
10:50:11	10.27	--	65	66755	бТел
10:50:05	10.27	-0.01	7	7189	бТел
10:50:02	10.28	0.01	110	113080	бРел
10:49:59	10.27	--	14	14378	бТел
10:49:56	10.27	--	19	19513	бТел
10:49:53	10.27	--	7	7189	бТел
10:49:50	10.27	--	1	1027	бТел
10:49:44	10.27	--	8	8216	бТел
10:49:40	10.27	--	58	60305	бТел
10:49:38	10.27	--	60	61722	бТел
10:49:34	10.27	--	26	26702	бТел
10:49:29	10.27	-0.01	1	1027	бТел
10:49:26	10.28	--	29	29811	бРел
10:49:23	10.28	0.01	33	33924	бРел
10:49:20	10.27	-0.01	5	5135	бТел
10:49:17	10.28	--	38	39064	бРел
10:49:13	10.28	--	364	374562	бТел
10:49:11	10.28	--	46	47288	бТел
10:49:08	10.28	--	2	2056	бТел
10:49:04	10.28	--	7	7196	бТел
10:48:59	10.28	-0.01	99	101772	бТел
10:48:56	10.29	0.01	24	24695	бРел
10:48:53	10.28	--	27	27756	бТел
10:48:50	10.28	--	1	1028	бТел
10:48:47	10.28	--	3	3084	бТел
10:48:44	10.28	--	9	9252	бТел
10:48:40	10.28	--	24	24672	бТел
10:48:38	10.28	--	94	97474	бТел
10:48:34	10.28	-0.01	25	25700	бТел
10:48:32	10.29	0.01	32	32928	бРел
10:48:29	10.28	--	1	1028	бТел
10:48:23	10.28	--	38	39064	бТел
10:48:20	10.28	--	1	1028	бТел
10:48:17	10.28	-0.01	30	30839	бТел
10:48:14	10.29	0.01	71	73059	бРел
10:48:10	10.28	-0.01	28	28784	бТел
10:48:04	10.29	0.01	12	12347	бРел
10:48:02	10.28	--	23	23644	бТел
10:47:59	10.28	--	98	100744	бТел
10:47:56	10.28	--	30	30839	бТел
10:47:53	10.28	--	170	174760	бТел
10:47:50	10.28	--	1	1028	бТел
10:47:47	10.28	--	3	3084	бТел
10:47:44	10.28	--	11	11308	бТел
10:47:41	10.28	--	29	29811	бТел
10:47:38	10.28	--	39	40801	бТел
10:47:34	10.28	--	84	86485	бТел
10:47:29	10.28	--	1	1028	бТел
10:47:26	10.28	--	18	18504	бТел
10:47:23	10.28	--	29	29811	бТел
10:47:20	10.28	--	20	20560	бТел
10:47:17	10.28	--	19	19532	бТел
10:47:14	10.28	--	8	8224	бТел
10:47:11	10.28	--	28	28784	бТел
10:47:05	10.28	--	7	7196	бТел
10:47:01	10.28	--	90	92520	бТел
10:46:59	10.28	--	13	13364	бТел
10:46:55	10.28	--	55	56540	бТел
10:46:53	10.28	--	119	122331	бТел
10:46:49	10.28	0.01	22	22616	бРел
10:46:43	10.27	--	1513	1553851	бТел
10:46:40	10.27	--	24	24648	бТел
10:46:37	10.27	-0.01	3	3081	бТел
10:46:34	10.28	0.01	121	125230	бРел
10:46:31	10.27	--	5	5135	бТел
10:46:28	10.27	-0.01	1	1027	бТел
10:46:25	10.28	0.01	6	6168	бРел
10:46:22	10.27	--	29	29783	бТел
10:46:18	10.27	--	20	20540	бТел
10:46:13	10.27	--	8	8216	бТел
10:46:10	10.27	-0.01	27	27729	бТел
10:46:07	10.28	0.01	151	155228	бРел
10:46:03	10.27	-0.01	6	6162	бТел
10:46:01	10.28	0.01	96	98688	бРел
10:45:58	10.27	--	24	24648	бТел
10:45:52	10.27	--	8	8216	бТел
10:45:48	10.27	--	2	2054	бТел
10:45:46	10.27	--	13	13351	бТел
10:45:43	10.27	--	8	8216	бТел
10:45:40	10.27	0.01	970	996898	бРел
10:45:34	10.26	--	7	7182	бТел
10:45:31	10.26	-0.01	132	135862	бТел
10:45:25	10.27	--	30	30810	бРел
10:45:21	10.27	--	101	103727	бРел
10:45:19	10.27	0.01	73	74971	бРел
10:45:13	10.26	--	8	8208	бТел
10:45:09	10.26	--	175	179550	бТел
10:45:06	10.26	--	1	1026	бТел
10:45:01	10.26	--	24	24624	бТел
10:44:57	10.26	--	98	100548	бТел
10:44:52	10.26	--	7	7182	бТел
10:44:49	10.26	--	3	3078	бТел
10:44:42	10.26	--	6	6156	бТел
10:44:40	10.26	-0.01	24	24624	бТел
10:44:37	10.27	0.01	33	33891	бРел
10:44:30	10.26	--	60	61785	бТел
10:44:28	10.26	-0.01	70	72435	бТел
10:44:25	10.27	0.01	16	16432	бРел
10:44:22	10.26	--	29	29754	бТел
10:44:19	10.26	--	20	20520	бТел
10:44:12	10.26	--	7	7182	бТел
10:44:10	10.26	--	19	19494	бТел
10:44:07	10.26	-0.01	1	1026	бТел
10:44:04	10.27	0.01	173	177671	бРел
10:44:01	10.26	-0.01	101	103626	бТел
10:43:58	10.27	0.01	40	41080	бРел
10:43:52	10.26	--	6	6156	бТел
10:43:49	10.26	--	1	1026	бТел
10:43:43	10.26	--	12	12312	бТел
10:43:40	10.26	--	124	127224	бТел
10:43:37	10.26	--	1	1026	бТел
10:43:30	10.26	--	33	33858	бТел
